actual,predicted
15,22.018779060449088
18,18.535709301008954
3,4.179624769633077
19,11.559874439269564
24,14.45516565182837
9,14.108538774140788
13,8.87722392387742
8,6.126948131188275
10,7.482574290246369
17,18.505940829071516
20,17.565839824702444
18,16.46768279537448
6,8.419720158344168
3,2.8740020291262556
10,11.786554346221703
9,4.768526314716593
15,13.884324624548464
14,8.790542406456144
1,4.165949101391363
1,5.001066357253754
4,6.146220008398049
3,4.962902271753004
15,24.7911894491452
13,10.409642955103564
9,11.705056730561182
1,4.970287908238586
7,10.044116828231322
9,6.809290268493211
25,20.51589234399866
3,4.630932926994616
3,8.580414551783985
18,12.385395417321826
4,6.231701297996761
3,6.4057193741809
4,4.435410577079748
12,15.438799074696945
12,15.55976309676815
9,7.791790183076579
10,12.163357693912715
16,21.931031083370172
7,4.73335118846561
28,24.581988812456128
4,8.61146095066337
8,5.750110033581331
6,5.961263725861755
8,12.022407574879473
10,6.859093694143735
32,20.086842966745404
22,15.394855595629524
8,17.268999565370965
10,14.662265444892991
18,22.20916141905718
7,7.75993537132842
14,17.686636955800246
3,4.70874195478002
8,10.410715871294338
11,15.156939447012935
1,16.84180735511148
7,9.371061730224987
7,8.223967346309298
5,8.151727824666594
11,16.213574942553628
13,7.261863723077936
2,3.5686402572523277
2,2.4176399369106303
8,6.029011670777656
5,10.796592991053405
17,16.28810341631534
33,19.198350170046265
26,23.87682072295744
14,16.01099742100541
5,2.475292079020976
19,22.701446233471316
7,13.850591707019667
8,11.040148142101762
3,4.732410647928927
17,22.416335329993895
5,8.427979233587445
10,20.908035701465387
4,5.918084799109112
22,18.928983981991568
5,16.213582996456708
8,7.282001102883085
1,4.911417798355284
7,7.360845918821128
13,21.07899265814633
21,16.862718648990292
4,1.8302682450652186
6,5.069874102244336
11,15.71631644058266
7,5.288226633482058
45,14.711526570571559
10,9.106681160181727
4,7.3753282248325105
1,2.1247562934347455
18,8.044245428517506
8,6.009032866206609
15,19.885299702890794
22,19.94665011657072
2,3.752338928162182
3,2.238605794964849
12,4.659237910800386
13,6.9465458031612215
14,19.7160009954737
14,17.901756479943764
11,11.271225981014172
33,24.038578773730993
6,14.680582165190117
2,4.446106220156181
24,18.15703458863615
11,9.636786237706936
8,6.514243221426268
11,15.132579429566531
3,5.027411369839266
8,9.754376751113382
5,8.016756911871118
14,16.668839629861356
5,13.985746339152364
13,9.139211913724258
3,4.06242096419859
9,23.74994701981538
4,7.985028889663795
5,6.468874553086212
3,5.915764358029578
23,15.854784959308128
11,11.264434327744407
3,4.520936101720381
29,22.40685887547316
18,17.17812482845164
4,7.907052001594554
23,23.217590251397233
10,17.6237251625897
15,16.963865862802578
1,2.9043741148377342
6,11.80891242965195
3,13.175395012051656
2,6.106827358676498
38,23.336562327038628
10,11.857187480199489
5,9.87849989162101
16,16.275328601590196
16,14.592672237447019
19,21.972732114590368
2,4.758196414725893
1,7.974210341483074
27,21.03974363662082
5,7.230207632713216
7,5.47261724581163
5,5.489721714568301
17,24.54870005648347
7,7.285826327735728
3,11.282829995679645
4,5.593580890642512
7,13.629415528738548
1,2.945817184489314
1,1.8952868536138572
6,5.250302215486865
15,16.071275690500123
1,2.4989103891190854
19,20.21578708503137
22,16.611790280527956
26,20.32029962787783
11,10.590134111370695
37,20.743810321315163
9,8.646604048797952
4,6.559204376445958
10,7.121214205846009
6,17.57563517809935
10,15.912820142438093
23,21.258389454204462
11,10.667905559382966
18,14.824481196040495
24,16.55207675662483
13,15.71001523457148
2,8.457643247332497
18,24.718183519141377
47,16.631076078387117
20,21.73386396233885
11,15.092314340587192
6,3.3485506829318905
14,11.519440176313157
6,10.601496743773897
18,13.331829340941022
14,13.331904841516982
13,12.414135010123777
22,16.2051028383717
10,9.737033827531015
9,16.47219700921646
1,4.952471881388266
3,4.954865577165966
11,15.86081159993467
13,17.21975067205049
17,13.017686787438231
2,4.78533473324081
14,6.038826495586115
5,4.819883255168408
20,17.648726339483822
23,16.98280927385406
14,8.254986021996409
7,2.49551253293107
32,24.650476575635498
2,6.2460075440382195
20,19.129423670537744
1,2.889153287203186
1,3.096324652875585
20,21.20293487155689
2,1.5941748151804418
32,22.939471100166216
21,23.926574696346865
10,9.000702506221728
7,5.035990141068833
11,13.591844101370054
10,13.725058499185693
17,18.313608387541947
15,15.880330123927067
21,20.948622241545465
10,6.876496428530252
7,8.326552639050885
1,4.933698497283212
9,5.550461013139938
13,4.716937426094719
4,5.9976377054308045
9,7.573906549484008
5,4.528976844956372
7,9.87761323179327
19,15.353878242350145
30,22.012600229198533
4,4.991343672839796
1,4.451015241664016
3,4.831546901357843
33,23.987341140908043
4,15.008668352439638
7,6.98496869169849
5,6.298503080438118
30,23.20581473871891
2,2.2695734661864155
19,21.900160532710814
4,6.016512832099489
13,14.37679788265242
4,2.845703703687071
11,11.49907429525806
18,10.228404650331061
5,8.56713430220512
10,6.163009764809742
4,5.052750860818355
3,5.334487645304938
39,24.813838897368324
16,15.843512224167434
9,8.03939655863582
5,10.534513135028547
8,12.353608363963321
14,21.00047643355124
1,4.3441635481842
6,6.3186193060570925
11,12.915998650155707
13,17.328572295213036
24,21.497683658139472
10,5.820037651729209
1,2.2907418103713533
35,25.554568844158524
23,19.6148045231123
13,7.475736894937625
27,16.582996126774937
10,9.340060994271996
21,17.32089769226967
4,3.8507165546899333
4,7.351748714986945
6,7.746332679370125
30,19.08989267361258
23,23.918053170451543
12,16.130512183460116
7,8.453416405797794
3,5.052628823194828
12,17.93887585405669
9,9.63858829416706
4,3.9723833247141984
22,23.4400368538013
13,14.502574468309087
12,11.562941935512868
1,6.156327774593741
1,3.350747293651204
18,14.300653959204805
6,4.7520343846380495
2,4.711971131391603
9,7.916957465759854
23,22.424029899520374
12,16.72621584917186
13,15.248980565671447
21,23.101523138257477
2,5.363253361750465
30,23.093217351595865
12,13.647606970796891
10,13.264162175606518
27,18.541640542596152
13,12.337474181786822
10,16.070781537119345
19,15.65336979814276
10,14.033805922391652
18,25.20795699741142
26,24.98691758144269
15,9.353136831624305
14,7.376836065493796
11,9.570502230459295
9,8.163255415183748
17,16.28509381924967
14,10.334209651924073
18,21.84087165996846
10,9.403842859374272
5,5.894777061144618
30,18.893294063793594
17,18.222555104331267
29,20.411015106592227
17,14.361780107017784
7,6.231157768929511
17,6.136361519613627
37,22.407742247620252
26,21.953929568732043
27,14.253295188947522
3,5.164120781137798
3,3.574360758006155
3,7.957506321669728
10,12.055594332075577
7,7.354343342014449
18,14.735664461291574
12,16.71677974813931
15,9.520220348718185
3,6.894857594792285
19,15.985366418200867
1,4.033068647933257
27,20.59832831557141
13,20.75840986191366
10,13.372365712311684
15,14.154957744156857
6,4.816965068286478
25,18.265013527135405
11,6.7787137653871365
12,6.77387229601482
22,23.624692673976696
8,5.104354620342503
5,5.28395985149717
20,18.413337940388626
12,10.218277578140164
6,6.045088571201621
4,6.7038465388161645
8,10.78303583936398
4,6.266777908443137
17,13.594457096524376
6,9.322115265965234
9,8.998542284079992
14,13.078788356510003
18,16.37411285366755
2,2.377079135302072
11,10.460367355855789
6,5.790515494188318
4,15.562490042900743
11,7.055639084321968
12,16.65935180045065
13,16.68514612566039
14,13.00184920005713
13,11.665570578892087
23,19.812599489098048
3,6.548228944152471
14,16.16649121884219
12,12.253280105797405
5,7.830186666732958
17,20.335656370835192
19,11.54075645826934
4,4.888433969821403
4,5.553847678588129
22,17.79363200556636
8,13.901725666637047
6,7.465905266191903
7,4.754007192603669
6,7.230658798597965
17,16.681031375170583
38,24.17312762108526
11,16.09513601519729
11,10.869000898723957
7,3.816335931243462
1,5.3998076536501936
8,5.642227963553942
4,6.7287545388180705
28,22.288241645517523
15,6.2936404113909195
2,2.778664071467583
27,18.614311030844334
13,7.306112369683069
3,2.710361705822069
15,20.055147535180346
13,15.174427171649645
6,5.159207871551433
6,2.2345329651107786
15,8.048259470487732
13,8.110804283418316
30,22.056998597242
3,6.863192720785971
27,24.142669769638204
18,16.995868793621597
3,2.754940533404112
10,15.627538316792661
3,4.7331627737125554
13,8.283322855168342
2,7.916529512795188
16,17.75344540934572
23,17.922434786158288
5,9.499892528103874
16,13.876900244866535
4,7.872246816459534
8,5.33670794471199
19,23.581990576418537
2,2.321739984065022
32,25.651970773351152
13,10.567284012995655
7,8.223153503119693
15,18.726919749179487
16,21.447125010616432
13,12.994165336119641
2,5.505831276118541
1,1.995151168881098
8,13.727820440470788
24,18.62928086021413
2,1.8097515873015864
8,6.985362640588586
3,5.5815688805904315
29,24.89880190868679
19,8.465452107740935
10,18.08204053457001
1,2.601884583544771
9,14.37511512000384
14,21.60247236367928
23,10.716148919174714
5,3.2011577514850806
7,14.504702466426385
9,5.244729429435292
14,12.776568957601325
1,3.8690432419430554
22,23.969586960726442
6,5.979194209808546
12,16.11226833570796
2,5.97687754574032
16,16.226044964350802
1,3.3006355517397257
3,6.66718494073741
12,8.243472351399527
9,8.006697566654163
12,10.370365912911316
23,24.260147866280477
13,12.250343414208347
12,22.39202450972992
6,5.931065177781805
1,2.484638697108528
13,7.488599611595208
6,6.13502533157969
2,9.676029331601859
20,13.967517579200718
11,5.107764072432914
12,19.26975625928985
22,17.732733856313292
3,5.469940214328341
7,4.276128497380836
3,7.106945469205933
3,7.445408584671405
4,6.349038267017345
10,8.65280169455811
7,8.49531440526052
27,21.341139428019023
18,15.504084654228159
1,2.769891664290428
4,5.218505449753792
4,10.0597528393317
2,2.351480230822729
3,5.208850509389467
3,2.529723082030027
5,2.5078345985448514
20,13.810569877085209
12,13.286637604534524
26,17.828907214415718
1,1.9540819470407538
30,19.4858175008785
11,10.487704762682043
7,16.44595478231515
20,21.174471710909934
8,16.592357693352504
20,18.720579067802273
28,26.4872585295885
16,16.2639821379396
14,12.351718205546756
6,13.815587223054132
14,14.074611678166553
17,18.99011749480919
21,14.853543419453699
41,23.305862508499334
19,25.492299683697894
17,10.698799058953176
4,16.73100469005274
3,3.036599106296981
1,1.9413977130863609
4,7.805099879678463
7,8.737377486374045
24,19.044088707840515
5,3.142550748671293
4,6.965403012973484
7,11.103157781199824
21,21.300311438946306
2,3.225678243283176
17,21.700450897591708
16,17.420927995271867
3,13.448460359406424
15,8.101311136524476
10,10.375179809209815
12,16.745384604252596
26,23.197211038597615
5,6.222282672139972
14,7.7532193080857
1,2.0082097209875425
11,6.588778640732057
4,9.79865880159337
3,4.820416813622427
16,17.062880456034474
25,17.290260520216044
6,4.139624242874965
8,10.629765968517358
18,13.699504312427857
15,14.458577773157465
20,21.446076622935074
2,2.365200473949903
16,10.357786271352554
26,24.32066107802082
5,4.043363564645291
4,5.0768928458833615
22,15.146777026105925
10,5.340762494883548
19,14.390705255264372
7,6.608857156604439
15,15.932924799706216
18,15.235803612995849
16,14.395328521480177
1,4.969854912872173
8,4.376253113385475
7,16.99192867183696
15,22.812240893074076
16,15.237075466060224
19,23.425743768405532
8,5.142055122533528
5,6.346388090761653
9,17.831163753237476
3,6.5221970207021975
9,4.650888996124335
4,3.673832709896119
15,12.222406314585777
4,1.7534577419976702
6,4.5440368635267685
14,13.636001047368728
9,10.929347043654001
12,16.57576184389048
3,8.470011983538345
9,8.09532637406192
12,16.606276691600208
5,6.881833590237196
14,18.22214307610743
5,3.2466548783074147
17,20.40156949547427
12,13.568090565690218
20,16.827626874314095
21,16.251356023297053
9,8.71046639703545
14,14.42751505494053
16,17.01526333861147
15,15.816242123414625
5,10.21059082791938
2,3.589043682922167
3,4.742491953785912
8,6.518726547934612
5,3.5794799516532403
3,4.921778776144996
3,4.102617653937671
22,18.81650817573262
21,24.400043754748037
2,8.476032957879054
12,11.440794451488546
13,6.292355954669723
1,4.919397034051405
10,8.395313905694756
31,18.585648994088388
20,15.045993387792262
7,8.748204902603607
16,12.847679317349114
11,16.976356404151865
18,17.726010976052795
3,4.579985662208788
1,1.9294627049769593
2,2.6735479028766633
7,6.049103710363436
4,5.13450585412733
18,22.229522453482332
16,24.380302571105275
6,4.876752567908859
6,8.067922390583078
4,4.2017718614630875
34,23.454677152954922
2,4.790857887330687
7,4.301302591211043
7,7.57529373207258
9,9.46970275840494
2,5.378724745874183
6,6.504506965922441
11,7.933409716711498
1,4.7510820013064
3,6.470659613678589
11,12.41165349149448
13,14.788538197639355
19,18.691290689776057
18,20.128938882499966
19,17.259172710893417
24,16.4602186764347
10,11.653435896470763
1,2.6557756114573845
5,13.873516626952107
3,5.755105894661515
1,1.3659097222222218
2,4.9915248796809
20,15.594544325401989
24,22.233991256631054
4,15.505333488346457
19,11.909179944635577
4,4.60958404798226
3,4.691993441518553
6,5.544963229020893
24,22.949657354580506
19,18.9845212123369
26,17.29173890092136
3,3.5497312037028586
14,18.60900972403293
14,8.214594476545779
6,4.427489683809733
2,7.089404285841897
17,14.835692384108984
10,9.453193267507038
11,12.213432094713362
3,7.162866566747811
11,17.87939983944685
4,5.36215088808904
29,22.891615431594975
16,16.101190469115764
9,6.0954642672465535
15,14.149982862353655
8,9.298669074382136
1,4.745772170920136
5,7.686831357374173
4,11.006061212655636
11,16.28448990252403
14,10.378397700091766
17,17.280084385314986
19,15.285501248923186
13,6.515943760707388
19,19.022280883940105
28,23.67330949818907
11,10.262091323597529
5,7.309607316018117
7,5.5913889632422125
1,4.9945898242715945
5,4.782623138384475
18,15.977827000674315
5,8.774245222707885
7,21.123636825706615
10,5.581041483532434
11,5.839985720280456
2,5.105785266303538
15,19.57714573351447
10,17.87350265519195
15,13.577670296511506
10,14.214150309981731
2,8.16672931830525
2,4.769591511691897
18,16.72595094328804
4,5.594292255027774
18,11.138962209001782
8,4.47920114740985
3,7.784804177545817
27,17.340896483180064
25,17.615982705625807
15,20.23975788338738
9,8.469808553145366
13,21.32456271431813
4,6.4465997557358605
3,4.9739752461174165
5,10.178315788289146
2,4.757043428100679
4,4.66941903723515
22,23.535774718266016
4,9.609608611002558
18,15.69910939197286
16,16.98585346320347
16,18.174052206341237
9,4.227658036966774
10,7.028940990916807
2,2.559424746877785
22,22.047949385015073
11,7.99802511807636
8,15.60752824059432
8,6.094059429348826
14,13.37035295960847
12,8.454548426261859
12,22.072695619450688
3,5.892566747336126
14,15.960887566700881
15,19.10221354143483
11,12.705052444996102
3,5.053335027755878
11,7.885769104422402
1,2.9621528925983234
7,7.1492430751797125
12,12.959795681931956
5,8.950993366822017
6,8.15835707010436
4,3.7291088846521485
4,4.910740766505871
13,11.730446208842645
16,17.013845130306155
14,16.607542593873433
6,8.167985201744507
12,15.010066520236942
11,23.56966151433409
22,15.767692821444323
4,6.822199483528981
7,8.805068589222264
28,24.450979450866626
11,12.590966016138248
23,18.47167788562567
6,4.157391910152799
10,9.041991264786262
2,4.770519685093808
21,20.03811760797464
3,2.8596754648763247
15,20.96694551806153
3,4.8509328286604845
11,11.818695338957639
3,2.4062730977634645
5,7.819054334455387
8,12.81842456186298
12,14.136470697270763
16,12.055055381987039
2,4.656912608721984
3,9.212766245602563
14,15.416001063776104
3,9.205972996599371
20,18.566805538330353
6,4.820570712076058
14,17.459415117247467
13,7.991556743855444
13,17.296829906423664
1,4.804716572352596
7,7.295689678782545
1,4.8078016463147835
3,4.059623363742407
6,5.407462126073024
4,4.059205293390904
15,16.125006729020228
27,23.660936733465014
8,4.162679632480639
5,4.661215963356841
6,6.700590838663993
2,4.99636751660622
1,4.924515264927063
5,5.398454100676352
5,7.474677742247661
11,17.192174732723192
7,16.49753762679042
12,13.198386856868943
17,14.801224248141171
25,19.515955234309978
18,11.05221243963323
7,4.789910587735173
18,22.025220675023455
11,7.758876441396413
3,4.11849258539312
8,7.48433446068292
9,20.61166099134995
33,24.276392339362925
2,5.272518158539811
17,13.823181395664871
4,5.637111954351249
12,12.36591860782885
8,10.202337740698205
16,19.197064254122164
1,3.5484924138488196
8,6.561222091154146
13,14.906707681858087
27,17.648769549785253
14,12.05434797907237
26,22.395703506598633
16,10.482267148009083
3,5.384560595368611
29,23.735056406611402
6,6.278593896141982
5,5.939807634864146
17,12.058548368316096
2,6.942843774383053
11,17.97361808642249
13,16.948856168242255
8,10.655101085095211
25,18.9722629802487
14,20.344470271346978
23,21.961529568526387
13,17.682860017714457
4,5.4235108214532435
9,8.541856034583349
20,13.41611967029107
25,24.13614825667873
4,5.974662656476569
2,5.662294721459716
12,5.9863135578022435
6,5.259263545694848
4,5.617425640091231
9,12.662746453151547
29,22.841252152339788
1,4.374062633890626
18,12.678890319713132
13,14.567281208645827
19,19.733746483410474
5,8.571964246752017
14,10.01874304603052
14,9.858304417954995
10,5.939330028666461
31,17.187343677977264
19,16.758308228960118
21,17.507355713480173
13,12.896881821594741
39,24.266758692815316
2,6.176054937827825
20,24.30684895427799
10,6.516972443394017
5,7.338388406788178
4,5.098642795050991
21,26.230244761005
19,10.242552137579244
10,18.009021149080887
12,15.197997209447628
15,22.644766768814996
1,4.811937612966888
7,10.976234498046995
2,3.770116438930984
1,4.88092520401415
7,6.2102841600487375
19,17.799953332176248
7,6.902056935613997
3,6.758329682279008
17,9.488231477300756
5,2.590848762118631
6,6.707083462300556
25,22.595779694343396
11,9.316407090586054
14,21.2917881375966
27,22.833821501771986
25,23.084791108729075
45,17.998852637826282
5,12.21819825731448
19,17.356181635131932
6,8.593385627399412
14,13.52401926683586
18,13.662669980799583
37,25.586028642716705
2,4.805103607726942
3,4.585739563116528
14,7.8486650473108615
4,4.55203804109531
33,23.38058031846229
8,8.807074742477635
7,2.8402117514367826
11,18.184886225069146
14,17.24233680181621
9,12.954138394809625
35,22.07296435793281
12,19.671588051822614
1,2.1504670953236986
4,5.258551641203191
5,11.528775040905927
2,4.827759391422043
11,13.861754934214014
6,4.537824603462563
8,7.788218601369807
6,7.62072505321013
52,24.505016157346187
27,22.710761202777338
11,8.101846532836136
6,4.604284131830255
19,10.00140581132109
2,4.659359152570158
7,11.559060349158212
7,3.2810131423219797
12,16.435952054065996
10,12.722887041957495
36,17.88907176106214
13,10.28055707218884
10,7.708745474943844
6,4.7269999402911145
12,7.790719127430799
3,3.94585132788158
23,17.364545494660796
5,6.4651404958161285
25,23.46702684903671
11,5.086159031561742
3,7.113256722452629
6,8.929747113683742
8,11.96125185604893
8,13.088343055595544
22,23.12350508104947
9,11.795907891390435
6,5.913124070700971
20,23.78943278625166
7,7.309167923222576
19,22.612656557824234
17,14.687729645712208
7,9.361871582342738
5,3.1263931794504334
15,17.359161055069826
29,17.603726984260724
4,12.063084407776087
13,10.464600910580911
13,13.547351626605627
23,24.206766320608708
2,5.812295721040023
5,15.225722423106172
10,6.678967300937537
12,9.35353958933218
14,9.10123489896386
22,18.531243760606923
4,7.347305395979594
10,11.772082894175202
23,11.234990073804436
3,4.963973919519856
1,4.562869929055356
25,16.266679415156045
9,14.469580129846149
4,4.676959927499314
5,4.986572699192781
22,16.612829719704635
8,4.551594052440618
6,9.13839865915691
8,6.924919977417077
1,2.966807322280993
15,16.516349800890914
22,24.136739597927058
10,9.22868490106256
18,17.05385224706503
10,4.585341137545542
12,19.10704552446
7,5.710583263057275
1,2.263901461420013
7,15.607702324999115
20,18.188531913119277
4,5.671141720233892
3,5.351809525406096
2,5.235755888223434
19,16.54918513060597
18,16.19302240756843
18,23.77281841092838
22,17.95734674355084
27,23.799336920408777
7,6.102027607394291
31,18.45492453890965
4,5.905571647180293
30,19.34592424218338
23,19.545174653690452
5,5.846317884412847
22,24.84379691311559
5,4.682917759136616
16,8.16675300647124
13,7.943316777393634
4,10.080311537641089
9,4.574202480598263
5,4.535883765249353
16,15.170954713989326
3,8.47489726516363
24,22.800806019157793
9,9.018536472564659
5,4.956186228147821
19,13.677568056185061
6,4.0199831737372635
14,17.686432279924635
28,16.441713963833223
23,15.723805085475679
5,4.955693492534836
14,16.837538745341863
10,17.66904871827167
8,5.826033580375881
9,11.684339248753606
25,23.236597418575048
3,5.255320275470411
7,5.696397057429625
12,17.058022706985344
2,2.1119615614361207
3,7.1450392199206885
4,4.006442972008592
2,4.895329820797726
18,15.726420574750716
13,17.172357056715285
22,21.97206997175522
27,18.607629983334874
2,3.95963753193021
29,24.497987264412544
17,21.199015887133633
10,11.579781844567705
3,8.174665348973951
20,18.668621809474267
5,6.959721811363032
8,6.218090227062014
1,5.061105452073204
1,2.7364483417566596
9,8.452563111860504
14,18.13128541015363
5,4.834945147561196
17,17.815563594546155
20,15.862289941104587
13,21.49865843795163
13,17.12260112993233
15,13.088215613271942
6,4.077442978188644
34,23.24584099132864
1,6.940503705196866
1,2.7470995438407573
22,23.748916836329112
6,5.505196740676371
7,5.104586072688145
6,6.31276937469893
2,4.901217768040474
17,11.873888938845319
2,2.330638175596867
5,8.868844361080516
6,8.688499935847592
13,17.300559069923917
4,6.358741447602107
20,23.892809008963617
10,10.355849958162416
17,21.789885319339316
20,12.952597193625836
1,2.21182004604107
13,9.650402557646643
22,24.529854456054558
9,9.092854436845789
15,19.196272560637375
29,21.93074635604472
2,4.746976868344091
12,13.02637046356328
5,3.0591147004560595
9,12.054991088902366
10,14.099908483981825
9,15.914348337178136
5,6.1695187793640205
16,13.813037088163428
7,4.778531170161635
11,14.81747481466547
1,3.1340282757388356
19,19.478888555344756
3,4.640122755681487
12,17.217579507404192
1,5.616611285343517
20,16.956275181093055
14,16.230134028188832
26,16.98966151711354
12,16.34196380503869
6,12.556968035463388
7,5.086370217602042
20,19.001531926929434
7,4.138864755396326
28,18.044361977410333
9,11.506712160873976
1,1.7153377665799294
14,9.348692363965643
3,2.2991355414972237
14,14.713773466273887
1,1.2319974053724052
1,5.958716154662971
16,16.06233134785756
9,12.984572548740635
13,24.07651606853049
6,5.962973406081279
8,6.48102954907014
3,4.553020736261028
9,13.581096610047531
4,5.525599038209289
24,18.515123438575316
2,5.283902951627699
3,3.6683013144267993
8,11.172892606881101
4,5.192132822844576
4,4.390016635622842
8,9.320752773204493
3,2.1491397315657035
13,17.537960040167345
7,6.145024325769213
38,20.703585597024453
13,15.93462815920421
16,15.342419468297294
21,17.41140301306457
4,3.3082869201813256
14,14.616934621381677
17,8.468342126255706
9,10.277810146637155
7,10.071752224734993
20,13.003851885355836
4,7.070169287145526
17,22.941369605244876
10,9.440128041649842
15,12.601487682919721
14,11.41699897836795
5,6.993979767918931
4,5.083825690819996
13,22.811395280435406
5,6.08788554869457
2,5.561865559837682
3,7.216270967609058
12,13.28201923617305
20,24.335559738212137
14,11.344453268423818
8,11.460582407175815
24,13.89345989487164
21,24.130677944665607
15,18.205638367700725
6,14.462527163894338
7,9.921118612002699
14,17.64305067172312
6,7.548080391531508
13,15.696142484516509
23,20.756474813854922
2,3.823763438792294
5,6.935775215145611
4,5.155050567620453
18,17.96890208519194
28,22.175152545656086
12,10.231824362136932
13,9.64929584627713
6,4.664483892093119
8,13.038328295533406
13,15.686979732741445
13,12.543804464863618
25,20.39717049551844
1,4.228244839515992
1,5.490227861563869
4,5.956527211011292
15,18.36395512248258
11,15.210124108982665
14,5.0767491233625375
13,18.71434526707578
4,5.917237067577307
5,7.0407632460050955
18,22.8417645267872
4,7.32781879896223
12,14.816175751289755
5,4.886256959994078
7,12.425456377828977
9,12.569552384227286
20,17.48506782893942
30,22.949061030859433
8,6.43913606719702
6,5.235216965346217
14,14.989064216787153
21,18.749737943118202
18,10.864188909280163
2,5.80368852073263
10,14.83462394716252
10,5.734051105184271
15,23.7585320356836
18,16.247615807612867
5,7.0872358874634775
18,19.24753147363647
14,20.15002047987546
20,17.48894668225501
10,13.812469648522885
9,7.464966352844376
7,5.455306197479005
24,15.905710647784579
2,6.251969626813111
1,2.483228987186854
8,6.03958587174129
13,18.73149563496046
3,6.47699223699897
15,11.441556500373197
7,4.2300801312130485
16,15.201831699749935
7,7.777180566692539
1,4.4693832068299875
16,18.61096119693545
21,14.324771963481773
13,6.930684870771927
7,13.565315848705405
9,7.733023546599975
4,3.736263988020584
14,10.240121610609624
2,9.072445659109402
4,5.432410198841986
9,19.74674007412091
19,18.59679188991768
6,6.90951825243923
9,22.974790641400347
4,4.804763830276203
21,12.058840203866785
4,4.361147308901338
2,7.405052169110158
16,18.65361019411275
18,17.85410109413129
12,18.62066140278591
5,3.3327645567117496
10,8.931096882380563
7,10.961892679596977
20,21.854380863654523
6,7.52915014878528
20,9.111781878781882
18,16.79655926680574
19,19.01605026073386
16,14.262208604139962
12,13.775782094084038
22,21.301257576491203
12,16.3499687235668
28,11.445377532694735
5,7.243068891033082
17,16.568213201178224
1,4.551295212968171
6,5.53904966812448
15,12.49817807217176
1,8.533106934308796
6,7.076269330205673
3,4.618253989909291
26,18.896728157984793
4,4.146602011575127
10,10.195237999784515
9,4.825160984601666
16,16.987441871076122
14,5.746699192011938
16,21.09186119120469
12,11.48568352759416
12,6.851420552747214
11,15.460997038696236
14,14.18049882101826
4,6.257879778219952
11,6.897546661041742
22,19.144302839702895
9,23.252634053654514
17,17.932009388066597
6,6.919788085967269
16,9.610906298598065
19,17.488597730199302
7,5.240526221916998
7,4.975245129367263
4,7.623946310506957
22,17.18622933084648
3,4.760109352823345
1,1.99411306627962
9,8.006326670777764
15,14.939181621787775
10,12.881279722598709
14,8.505961755732267
14,13.808758550023143
15,15.222790497188265
10,10.318882108111591
23,22.807646744896292
6,8.678217988104246
13,20.06164935812988
10,6.7442895815181
18,22.845392038261817
11,11.568757596792972
3,3.558569307610107
15,15.911780034550144
17,14.868051275310187
1,4.645108211686743
20,18.71753822109271
14,21.810860746990773
31,20.055286897398332
10,11.241308650122178
9,15.563018295163742
29,21.829632583522557
15,13.530870379479001
13,7.977395371530023
7,7.684969234828102
4,10.427624004077174
12,11.963308962712958
7,8.052446219460354
4,5.250507891685767
12,16.352265917402715
14,17.30137223828857
11,16.9864937917216
29,18.60036696474838
4,5.012701973875509
3,10.829567293817293
3,4.363721787816189
12,6.918732964700164
13,14.836424565308096
21,20.727495357439167
13,10.685079803480358
6,9.669520241115247
6,13.380201884148944
2,2.9405856166235553
20,13.63084366353653
30,15.42214549831746
27,24.0878203177074
2,4.860700923334369
1,1.2400916480178474
13,12.555633426381705
24,26.4592363992838
5,5.438243065212764
9,7.004169198114409
6,13.019485452921305
13,9.842077954414759
15,16.82480399622788
12,8.660690648030112
16,19.357461519872846
6,16.726974316336285
2,4.772001360230074
2,2.0011442634623378
5,6.767757527634118
25,22.211825665095976
2,2.040081369667765
20,21.622267534348335
14,12.18027530475614
16,19.949067404363497
24,26.735517559672058
1,2.9110118708234434
15,12.696456539836284
13,7.250185736727762
8,6.8724870729386245
9,7.657075746043169
19,21.70086576437824
19,23.541095781464914
11,10.539507019367731
20,17.103887713443967
10,16.556498382507506
18,23.6250050319715
4,4.847997166779433
13,12.641617321726262
16,17.539382452842744
6,9.33223614587193
15,11.981065729339953
6,8.56800435180514
2,7.194926615030621
15,12.619423223312378
21,22.240646577444025
4,7.351393643824674
11,10.636324387642023
14,11.890851233784947
14,6.903381756074673
18,18.825012448945444
3,5.791442656684754
1,4.720597367390966
3,3.6812369424484053
18,20.50766158107656
11,6.778301624155872
14,15.387030021540868
12,11.726257428468655
26,18.630697093058522
27,15.186464867135463
5,3.4375812411237137
15,18.065174883574926
6,7.024289823478953
25,18.17888259757492
3,5.511866989599756
2,9.217785991304906
5,4.408165979925316
3,5.564298433113222
38,25.317627718181125
18,16.537566955963555
20,19.944526931941812
9,13.033632994680657
16,14.628712318940345
14,10.840276353027003
9,17.01837035704204
15,10.691204855237018
4,5.711906827027053
19,14.705035998872274
29,21.481028939491495
3,5.089764272166168
19,14.380588672229637
6,5.307727139530315
7,10.089155373925925
2,5.175121834853781
7,10.335933880829606
8,4.806893785563061
2,4.550683569272604
29,13.456339200402526
27,22.13579383196022
4,4.29475462140768
7,5.639011688288218
10,7.418893280604271
12,11.061784584562043
6,4.516531457281484
8,4.135632937486768
4,5.495893190731531
12,9.261629724042841
21,13.918398369508957
6,16.844079229314136
